timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 13:43:23,mwgpu-vllm-1,102.13,8.033,94,30684
2025-01-09 13:43:25,mwgpu-vllm-1,102.66,8.033,91,30684
2025-01-09 13:43:28,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:43:31,mwgpu-vllm-1,2.04,8.033,0,30684
2025-01-09 13:43:33,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:43:36,mwgpu-vllm-1,1.70,8.033,0,30684
2025-01-09 13:43:39,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:43:41,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:43:44,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:43:47,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:43:49,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:43:52,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:43:55,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:43:57,mwgpu-vllm-1,1.79,8.033,0,30684
2025-01-09 13:44:00,mwgpu-vllm-1,1.78,8.033,0,30684
2025-01-09 13:44:03,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:44:05,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:44:08,mwgpu-vllm-1,1.80,8.033,0,30684
2025-01-09 13:44:11,mwgpu-vllm-1,103.23,8.033,99,30684
2025-01-09 13:44:13,mwgpu-vllm-1,101.99,8.033,94,30684
2025-01-09 13:44:16,mwgpu-vllm-1,101.99,8.033,94,30684
2025-01-09 13:44:19,mwgpu-vllm-1,101.50,8.033,94,30684
2025-01-09 13:44:21,mwgpu-vllm-1,101.94,8.033,90,30684
2025-01-09 13:44:24,mwgpu-vllm-1,10.75,8.033,0,30684
2025-01-09 13:44:27,mwgpu-vllm-1,1.69,8.033,0,30684
2025-01-09 13:44:29,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:44:32,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:44:35,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:44:37,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:44:40,mwgpu-vllm-1,1.89,8.033,0,30684
2025-01-09 13:44:43,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:44:45,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:44:48,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:44:51,mwgpu-vllm-1,1.98,8.033,0,30684
2025-01-09 13:44:53,mwgpu-vllm-1,1.86,8.034,0,30684
2025-01-09 13:44:56,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:44:58,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:45:01,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:45:04,mwgpu-vllm-1,1.81,8.033,0,30684
2025-01-09 13:45:06,mwgpu-vllm-1,103.39,8.033,99,30684
2025-01-09 13:45:09,mwgpu-vllm-1,101.37,8.033,93,30684
2025-01-09 13:45:12,mwgpu-vllm-1,101.95,8.033,94,30684
2025-01-09 13:45:14,mwgpu-vllm-1,101.73,8.033,92,30684
2025-01-09 13:45:17,mwgpu-vllm-1,103.53,8.033,87,30684
2025-01-09 13:45:20,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:45:22,mwgpu-vllm-1,1.34,8.033,0,30684
2025-01-09 13:45:25,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:45:28,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:45:30,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:45:33,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:45:36,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:45:38,mwgpu-vllm-1,1.79,8.033,0,30684
2025-01-09 13:45:41,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:45:44,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:45:46,mwgpu-vllm-1,1.71,8.033,0,30684
2025-01-09 13:45:49,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:45:52,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:45:54,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:45:57,mwgpu-vllm-1,1.93,8.033,0,30684
2025-01-09 13:46:00,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:46:02,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:46:05,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:46:08,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:46:10,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:46:13,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:46:16,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:46:18,mwgpu-vllm-1,1.84,8.033,0,30684
2025-01-09 13:46:21,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:46:24,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:46:26,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:46:29,mwgpu-vllm-1,1.73,8.033,0,30684
2025-01-09 13:46:32,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:46:34,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:46:37,mwgpu-vllm-1,1.77,8.033,0,30684
2025-01-09 13:46:40,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:46:42,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:46:45,mwgpu-vllm-1,101.10,8.033,100,30684
2025-01-09 13:46:48,mwgpu-vllm-1,102.07,8.033,93,30684
2025-01-09 13:46:50,mwgpu-vllm-1,101.94,8.033,94,30684
2025-01-09 13:46:53,mwgpu-vllm-1,102.72,8.033,93,30684
2025-01-09 13:46:56,mwgpu-vllm-1,62.00,8.033,0,30684
2025-01-09 13:46:58,mwgpu-vllm-1,1.67,8.033,0,30684
2025-01-09 13:47:01,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:47:03,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:47:06,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:47:09,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:47:11,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:47:14,mwgpu-vllm-1,1.69,8.033,0,30684
2025-01-09 13:47:17,mwgpu-vllm-1,1.85,8.033,0,30684
2025-01-09 13:47:19,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:47:22,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:47:25,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:47:27,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:47:30,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:47:33,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:47:35,mwgpu-vllm-1,1.87,8.034,0,30684
2025-01-09 13:47:38,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:47:41,mwgpu-vllm-1,104.77,8.033,100,30684
2025-01-09 13:47:43,mwgpu-vllm-1,101.18,8.033,94,30684
2025-01-09 13:47:46,mwgpu-vllm-1,101.94,8.033,94,30684
2025-01-09 13:47:49,mwgpu-vllm-1,102.23,8.033,92,30684
2025-01-09 13:47:51,mwgpu-vllm-1,42.83,8.033,0,30684
2025-01-09 13:47:54,mwgpu-vllm-1,1.77,8.033,0,30684
2025-01-09 13:47:57,mwgpu-vllm-1,1.84,8.033,0,30684
2025-01-09 13:47:59,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:48:02,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:48:05,mwgpu-vllm-1,1.89,8.033,0,30684
2025-01-09 13:48:07,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:48:10,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:48:13,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:48:15,mwgpu-vllm-1,1.70,8.033,0,30684
2025-01-09 13:48:18,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:48:21,mwgpu-vllm-1,1.84,8.033,0,30684
2025-01-09 13:48:23,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:48:26,mwgpu-vllm-1,1.71,8.033,0,30684
2025-01-09 13:48:29,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:48:31,mwgpu-vllm-1,2.01,8.033,0,30684
2025-01-09 13:48:34,mwgpu-vllm-1,1.73,8.033,94,30684
2025-01-09 13:48:37,mwgpu-vllm-1,103.24,8.033,100,30684
2025-01-09 13:48:39,mwgpu-vllm-1,102.09,8.033,92,30684
2025-01-09 13:48:42,mwgpu-vllm-1,101.81,8.033,94,30684
2025-01-09 13:48:45,mwgpu-vllm-1,102.17,8.033,91,30684
2025-01-09 13:48:47,mwgpu-vllm-1,101.72,8.033,21,30684
2025-01-09 13:48:50,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:48:53,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:48:55,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:48:58,mwgpu-vllm-1,1.79,8.034,0,30684
2025-01-09 13:49:00,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:49:03,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:49:06,mwgpu-vllm-1,1.69,8.033,0,30684
2025-01-09 13:49:08,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:49:11,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:49:14,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:49:16,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:49:19,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:49:22,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:49:24,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:49:27,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:49:30,mwgpu-vllm-1,36.32,8.033,95,30684
2025-01-09 13:49:32,mwgpu-vllm-1,103.10,8.033,99,30684
2025-01-09 13:49:35,mwgpu-vllm-1,102.00,8.033,93,30684
2025-01-09 13:49:38,mwgpu-vllm-1,101.68,8.033,91,30684
2025-01-09 13:49:40,mwgpu-vllm-1,102.28,8.033,92,30684
2025-01-09 13:49:43,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:49:46,mwgpu-vllm-1,1.89,8.033,0,30684
2025-01-09 13:49:48,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:49:51,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:49:54,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:49:56,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:49:59,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:50:02,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:50:04,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:50:07,mwgpu-vllm-1,1.66,8.033,0,30684
2025-01-09 13:50:10,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:50:12,mwgpu-vllm-1,1.98,8.033,0,30684
2025-01-09 13:50:15,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:50:18,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:50:20,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:50:23,mwgpu-vllm-1,1.93,8.033,0,30684
2025-01-09 13:50:26,mwgpu-vllm-1,43.57,8.033,95,30684
2025-01-09 13:50:28,mwgpu-vllm-1,101.46,8.033,93,30684
2025-01-09 13:50:31,mwgpu-vllm-1,101.99,8.033,91,30684
2025-01-09 13:50:34,mwgpu-vllm-1,101.93,8.033,92,30684
2025-01-09 13:50:36,mwgpu-vllm-1,102.97,8.033,94,30684
2025-01-09 13:50:39,mwgpu-vllm-1,89.86,8.033,0,30684
2025-01-09 13:50:42,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:50:44,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:50:47,mwgpu-vllm-1,1.70,8.033,0,30684
2025-01-09 13:50:50,mwgpu-vllm-1,1.83,8.033,0,30684
2025-01-09 13:50:52,mwgpu-vllm-1,1.68,8.033,0,30684
2025-01-09 13:50:55,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:50:58,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:51:00,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:51:03,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:51:06,mwgpu-vllm-1,1.76,8.033,0,30684
2025-01-09 13:51:08,mwgpu-vllm-1,1.86,8.033,0,30684
2025-01-09 13:51:11,mwgpu-vllm-1,1.66,8.033,0,30684
2025-01-09 13:51:13,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:51:16,mwgpu-vllm-1,1.89,8.033,0,30684
2025-01-09 13:51:19,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:51:21,mwgpu-vllm-1,88.72,8.033,96,30684
2025-01-09 13:51:24,mwgpu-vllm-1,103.45,8.033,95,30684
2025-01-09 13:51:27,mwgpu-vllm-1,102.08,8.033,93,30684
2025-01-09 13:51:29,mwgpu-vllm-1,101.99,8.033,93,30684
2025-01-09 13:51:32,mwgpu-vllm-1,103.01,8.033,93,30684
2025-01-09 13:51:35,mwgpu-vllm-1,1.27,8.033,0,30684
2025-01-09 13:51:37,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:51:40,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:51:43,mwgpu-vllm-1,1.83,8.033,0,30684
2025-01-09 13:51:45,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:51:48,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:51:51,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:51:53,mwgpu-vllm-1,1.95,8.033,0,30684
2025-01-09 13:51:56,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:51:59,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:52:01,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:52:04,mwgpu-vllm-1,1.84,8.033,0,30684
2025-01-09 13:52:07,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:52:09,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:52:12,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:52:15,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:52:17,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:52:20,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:52:23,mwgpu-vllm-1,1.78,8.033,0,30684
2025-01-09 13:52:25,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:52:28,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:52:31,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:52:33,mwgpu-vllm-1,1.90,8.033,0,30684
2025-01-09 13:52:36,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:52:39,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:52:41,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:52:44,mwgpu-vllm-1,1.73,8.033,0,30684
2025-01-09 13:52:47,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:52:49,mwgpu-vllm-1,102.50,8.033,100,30684
2025-01-09 13:52:52,mwgpu-vllm-1,102.11,8.033,93,30684
2025-01-09 13:52:55,mwgpu-vllm-1,102.10,8.033,93,30684
2025-01-09 13:52:57,mwgpu-vllm-1,102.22,8.033,91,30684
2025-01-09 13:53:00,mwgpu-vllm-1,101.81,8.033,93,30684
2025-01-09 13:53:03,mwgpu-vllm-1,102.23,8.033,0,30684
2025-01-09 13:53:05,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:53:08,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:53:11,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:53:13,mwgpu-vllm-1,2.01,8.033,0,30684
2025-01-09 13:53:16,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:53:18,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:53:21,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:53:24,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:53:26,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:53:29,mwgpu-vllm-1,1.61,8.033,0,30684
2025-01-09 13:53:32,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:53:34,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:53:37,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:53:40,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:53:42,mwgpu-vllm-1,1.92,8.033,0,30684
2025-01-09 13:53:45,mwgpu-vllm-1,102.44,8.033,98,30684
2025-01-09 13:53:48,mwgpu-vllm-1,104.52,8.033,99,30684
2025-01-09 13:53:50,mwgpu-vllm-1,102.03,8.033,93,30684
2025-01-09 13:53:53,mwgpu-vllm-1,102.40,8.033,93,30684
2025-01-09 13:53:56,mwgpu-vllm-1,102.20,8.033,94,30684
2025-01-09 13:53:58,mwgpu-vllm-1,60.67,8.033,0,30684
2025-01-09 13:54:01,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:54:04,mwgpu-vllm-1,1.67,8.033,0,30684
2025-01-09 13:54:06,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:54:09,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:54:12,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:54:14,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:54:17,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:54:20,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:54:22,mwgpu-vllm-1,1.84,8.033,0,30684
2025-01-09 13:54:25,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:54:28,mwgpu-vllm-1,1.77,8.033,0,30684
2025-01-09 13:54:30,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:54:33,mwgpu-vllm-1,2.10,8.033,0,30684
2025-01-09 13:54:36,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:54:38,mwgpu-vllm-1,1.76,8.033,0,30684
2025-01-09 13:54:41,mwgpu-vllm-1,98.78,8.033,96,30684
2025-01-09 13:54:44,mwgpu-vllm-1,102.53,8.033,100,30684
2025-01-09 13:54:46,mwgpu-vllm-1,101.55,8.033,92,30684
2025-01-09 13:54:49,mwgpu-vllm-1,101.65,8.033,93,30684
2025-01-09 13:54:52,mwgpu-vllm-1,103.02,8.033,94,30684
2025-01-09 13:54:54,mwgpu-vllm-1,102.31,8.033,0,30684
2025-01-09 13:54:57,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:55:00,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:55:02,mwgpu-vllm-1,1.82,8.033,0,30684
2025-01-09 13:55:05,mwgpu-vllm-1,1.83,8.033,0,30684
2025-01-09 13:55:08,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:55:10,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:55:13,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:55:16,mwgpu-vllm-1,1.77,8.033,0,30684
2025-01-09 13:55:18,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:55:21,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:55:24,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:55:26,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:55:29,mwgpu-vllm-1,1.26,8.033,0,30684
2025-01-09 13:55:31,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:55:34,mwgpu-vllm-1,1.67,8.033,0,30684
2025-01-09 13:55:37,mwgpu-vllm-1,24.81,8.033,99,30684
2025-01-09 13:55:39,mwgpu-vllm-1,103.93,8.033,100,30684
2025-01-09 13:55:42,mwgpu-vllm-1,102.10,8.033,91,30684
2025-01-09 13:55:45,mwgpu-vllm-1,102.41,8.033,93,30684
2025-01-09 13:55:47,mwgpu-vllm-1,101.94,8.033,93,30684
2025-01-09 13:55:50,mwgpu-vllm-1,102.80,8.033,92,30684
2025-01-09 13:55:53,mwgpu-vllm-1,68.33,8.033,0,30684
2025-01-09 13:55:55,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:55:58,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:56:01,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:56:03,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:56:06,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:56:09,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:56:11,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:56:14,mwgpu-vllm-1,1.65,8.033,0,30684
2025-01-09 13:56:17,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:56:19,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:56:22,mwgpu-vllm-1,1.80,8.033,0,30684
2025-01-09 13:56:25,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:56:27,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:56:30,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:56:33,mwgpu-vllm-1,1.79,8.033,99,30684
2025-01-09 13:56:35,mwgpu-vllm-1,107.29,8.033,99,30684
2025-01-09 13:56:38,mwgpu-vllm-1,103.26,8.033,93,30684
2025-01-09 13:56:41,mwgpu-vllm-1,102.74,8.033,93,30684
2025-01-09 13:56:43,mwgpu-vllm-1,101.08,8.033,93,30684
2025-01-09 13:56:46,mwgpu-vllm-1,102.09,8.033,93,30684
2025-01-09 13:56:49,mwgpu-vllm-1,102.19,8.033,0,30684
2025-01-09 13:56:51,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:56:54,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:56:57,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:56:59,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:57:02,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:57:05,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:57:07,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:57:10,mwgpu-vllm-1,1.34,8.033,0,30684
2025-01-09 13:57:13,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:57:15,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:57:18,mwgpu-vllm-1,1.74,8.033,0,30684
2025-01-09 13:57:20,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:57:23,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:57:26,mwgpu-vllm-1,1.31,8.033,0,30684
2025-01-09 13:57:28,mwgpu-vllm-1,1.61,8.033,0,30684
2025-01-09 13:57:31,mwgpu-vllm-1,102.08,8.033,91,30684
2025-01-09 13:57:34,mwgpu-vllm-1,102.57,8.033,99,30684
2025-01-09 13:57:36,mwgpu-vllm-1,101.90,8.033,94,30684
2025-01-09 13:57:39,mwgpu-vllm-1,101.97,8.033,93,30684
2025-01-09 13:57:42,mwgpu-vllm-1,100.90,8.033,94,30684
2025-01-09 13:57:44,mwgpu-vllm-1,102.18,8.033,6,30684
2025-01-09 13:57:47,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:57:50,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:57:52,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:57:55,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:57:58,mwgpu-vllm-1,1.79,8.033,0,30684
2025-01-09 13:58:00,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:58:03,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:58:06,mwgpu-vllm-1,1.66,8.033,0,30684
2025-01-09 13:58:08,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:58:11,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:58:14,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:58:16,mwgpu-vllm-1,1.30,8.033,0,30684
2025-01-09 13:58:19,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:58:22,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:58:24,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:58:27,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:58:30,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:58:32,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:58:35,mwgpu-vllm-1,1.84,8.033,0,30684
2025-01-09 13:58:38,mwgpu-vllm-1,1.73,8.033,0,30684
2025-01-09 13:58:40,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:58:43,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:58:46,mwgpu-vllm-1,1.70,8.033,0,30684
2025-01-09 13:58:48,mwgpu-vllm-1,1.73,8.033,0,30684
2025-01-09 13:58:51,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:58:54,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:58:56,mwgpu-vllm-1,87.48,8.033,100,30684
2025-01-09 13:58:59,mwgpu-vllm-1,102.38,8.033,100,30684
2025-01-09 13:59:02,mwgpu-vllm-1,101.89,8.033,95,30684
2025-01-09 13:59:04,mwgpu-vllm-1,101.60,8.033,95,30684
2025-01-09 13:59:07,mwgpu-vllm-1,102.28,8.033,94,30684
2025-01-09 13:59:09,mwgpu-vllm-1,102.01,8.033,94,30684
2025-01-09 13:59:12,mwgpu-vllm-1,74.82,8.033,0,30684
2025-01-09 13:59:15,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:59:17,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:59:20,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:59:23,mwgpu-vllm-1,1.87,8.033,0,30684
2025-01-09 13:59:25,mwgpu-vllm-1,1.66,8.033,0,30684
2025-01-09 13:59:28,mwgpu-vllm-1,1.81,8.033,0,30684
2025-01-09 13:59:31,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:59:33,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:59:36,mwgpu-vllm-1,1.48,8.033,0,30684
