timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 23:23:23,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:23:23,mwgpu-vllm0-1,0.74,13.55,0,28218
2025-01-14 23:23:23,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:23:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:23:29,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:23:29,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:23:36,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:23:36,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:23:36,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:23:43,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:23:43,mwgpu-vllm0-1,0.74,13.55,0,28218
2025-01-14 23:23:43,mwgpu-vllm1-1,0.59,7.627,0,30598
2025-01-14 23:23:49,mwgpu-lb-1,0.15,2.371,,
2025-01-14 23:23:49,mwgpu-vllm0-1,101.20,13.55,94,28218
2025-01-14 23:23:49,mwgpu-vllm1-1,100.30,7.627,95,30598
2025-01-14 23:23:56,mwgpu-lb-1,0.05,2.285,,
2025-01-14 23:23:56,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:23:56,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:24:03,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:03,mwgpu-vllm0-1,0.53,13.55,0,28218
2025-01-14 23:24:03,mwgpu-vllm1-1,0.67,7.627,0,30598
2025-01-14 23:24:09,mwgpu-lb-1,0.00,2.238,,
2025-01-14 23:24:09,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:24:09,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:24:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:16,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:24:16,mwgpu-vllm1-1,0.33,7.627,0,30598
2025-01-14 23:24:23,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:23,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:24:23,mwgpu-vllm1-1,0.54,7.627,0,30598
2025-01-14 23:24:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:29,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:24:29,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:24:36,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:36,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:24:36,mwgpu-vllm1-1,75.65,7.627,96,30598
2025-01-14 23:24:43,mwgpu-lb-1,0.00,2.5,,
2025-01-14 23:24:43,mwgpu-vllm0-1,100.42,13.55,95,28218
2025-01-14 23:24:43,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:24:49,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:49,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:24:49,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:24:56,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:24:56,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:24:56,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:25:02,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:02,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:25:02,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:25:09,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:09,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:25:09,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:25:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:16,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:25:16,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:25:22,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:22,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:25:22,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:25:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:29,mwgpu-vllm0-1,101.97,13.55,99,28218
2025-01-14 23:25:29,mwgpu-vllm1-1,100.78,7.627,95,30598
2025-01-14 23:25:36,mwgpu-lb-1,0.11,2.43,,
2025-01-14 23:25:36,mwgpu-vllm0-1,76.06,13.55,0,28218
2025-01-14 23:25:36,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:25:42,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:42,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:25:42,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:25:49,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:49,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:25:49,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:25:56,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:25:56,mwgpu-vllm0-1,0.62,13.55,0,28218
2025-01-14 23:25:56,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:26:02,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:02,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:26:02,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:26:09,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:09,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:26:09,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:26:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:16,mwgpu-vllm0-1,0.78,13.55,0,28218
2025-01-14 23:26:16,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:26:22,mwgpu-lb-1,0.04,2.469,,
2025-01-14 23:26:22,mwgpu-vllm0-1,100.28,13.55,95,28218
2025-01-14 23:26:22,mwgpu-vllm1-1,101.49,7.627,94,30598
2025-01-14 23:26:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:29,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:26:29,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:26:35,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:35,mwgpu-vllm0-1,0.74,13.55,0,28218
2025-01-14 23:26:35,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:26:42,mwgpu-lb-1,0.00,2.238,,
2025-01-14 23:26:42,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:26:42,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:26:49,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:49,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:26:49,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:26:55,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:26:55,mwgpu-vllm0-1,0.75,13.55,0,28218
2025-01-14 23:26:55,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:27:02,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:27:02,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:27:02,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:27:09,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:27:09,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:27:09,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:27:15,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:27:15,mwgpu-vllm0-1,0.63,13.55,0,28218
2025-01-14 23:27:15,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:27:22,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:27:22,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:27:22,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:27:29,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:27:29,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:27:29,mwgpu-vllm1-1,0.50,7.627,0,30598
2025-01-14 23:27:35,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:27:35,mwgpu-vllm0-1,0.60,13.55,0,28218
2025-01-14 23:27:35,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:27:42,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:27:42,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:27:42,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:27:49,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:27:49,mwgpu-vllm0-1,100.65,13.55,100,28218
2025-01-14 23:27:49,mwgpu-vllm1-1,101.04,7.627,93,30598
2025-01-14 23:27:55,mwgpu-lb-1,0.05,2.535,,
2025-01-14 23:27:55,mwgpu-vllm0-1,100.75,13.55,0,28218
2025-01-14 23:27:55,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:28:02,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:28:02,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:28:02,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:28:09,mwgpu-lb-1,0.00,2.25,,
2025-01-14 23:28:09,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:28:09,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:28:15,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:28:15,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:28:15,mwgpu-vllm1-1,0.49,7.627,0,30598
2025-01-14 23:28:22,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:28:22,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:28:22,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:28:28,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:28:28,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:28:28,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:28:35,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:28:35,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:28:35,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:28:42,mwgpu-lb-1,0.13,2.473,,
2025-01-14 23:28:42,mwgpu-vllm0-1,100.76,13.55,94,28218
2025-01-14 23:28:42,mwgpu-vllm1-1,100.79,7.627,93,30598
2025-01-14 23:28:48,mwgpu-lb-1,0.08,2.281,,
2025-01-14 23:28:48,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:28:48,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:28:55,mwgpu-lb-1,0.00,2.25,,
2025-01-14 23:28:55,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:28:55,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:29:02,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:29:02,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:29:02,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:29:08,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:29:08,mwgpu-vllm0-1,0.42,13.55,0,28218
2025-01-14 23:29:08,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:29:15,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:29:15,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:29:15,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:29:22,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:29:22,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:29:22,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:29:28,mwgpu-lb-1,0.00,2.25,,
2025-01-14 23:29:28,mwgpu-vllm0-1,0.48,13.55,0,28218
2025-01-14 23:29:28,mwgpu-vllm1-1,102.63,7.627,99,30598
2025-01-14 23:29:35,mwgpu-lb-1,0.00,2.539,,
2025-01-14 23:29:35,mwgpu-vllm0-1,100.35,13.55,95,28218
2025-01-14 23:29:35,mwgpu-vllm1-1,37.91,7.627,0,30598
2025-01-14 23:29:42,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:29:42,mwgpu-vllm0-1,0.40,13.55,0,28218
2025-01-14 23:29:42,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:29:48,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:29:48,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:29:48,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:29:55,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:29:55,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:29:55,mwgpu-vllm1-1,0.72,7.627,0,30598
2025-01-14 23:30:01,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:30:01,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:30:01,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:30:08,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:30:08,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:30:08,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:30:15,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:30:15,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:30:15,mwgpu-vllm1-1,0.66,7.627,0,30598
2025-01-14 23:30:21,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:30:21,mwgpu-vllm0-1,102.35,13.55,100,28218
2025-01-14 23:30:21,mwgpu-vllm1-1,100.80,7.627,94,30598
2025-01-14 23:30:28,mwgpu-lb-1,0.00,2.551,,
2025-01-14 23:30:28,mwgpu-vllm0-1,101.15,13.55,46,28218
2025-01-14 23:30:28,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:30:35,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:30:35,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:30:35,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:30:41,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:30:41,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:30:41,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:30:48,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:30:48,mwgpu-vllm0-1,0.52,13.55,0,28218
2025-01-14 23:30:48,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:30:55,mwgpu-lb-1,0.00,2.25,,
2025-01-14 23:30:55,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:30:55,mwgpu-vllm1-1,0.33,7.627,0,30598
2025-01-14 23:31:01,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:31:01,mwgpu-vllm0-1,0.39,13.55,0,28218
2025-01-14 23:31:01,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:31:08,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:31:08,mwgpu-vllm0-1,0.51,13.55,0,28218
2025-01-14 23:31:08,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:31:15,mwgpu-lb-1,0.15,2.488,,
2025-01-14 23:31:15,mwgpu-vllm0-1,100.79,13.55,93,28218
2025-01-14 23:31:15,mwgpu-vllm1-1,100.45,7.627,94,30598
2025-01-14 23:31:21,mwgpu-lb-1,0.05,2.25,,
2025-01-14 23:31:21,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:31:21,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:31:28,mwgpu-lb-1,0.00,2.285,,
2025-01-14 23:31:28,mwgpu-vllm0-1,0.42,13.55,0,28218
2025-01-14 23:31:28,mwgpu-vllm1-1,0.62,7.627,0,30598
2025-01-14 23:31:34,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:31:34,mwgpu-vllm0-1,0.40,13.55,0,28218
2025-01-14 23:31:34,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:31:41,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:31:41,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:31:41,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:31:48,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:31:48,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:31:48,mwgpu-vllm1-1,0.53,7.627,0,30598
2025-01-14 23:31:54,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:31:54,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:31:54,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:32:01,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:01,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:32:01,mwgpu-vllm1-1,100.57,7.628,99,30598
2025-01-14 23:32:08,mwgpu-lb-1,0.00,2.539,,
2025-01-14 23:32:08,mwgpu-vllm0-1,100.34,13.55,95,28218
2025-01-14 23:32:08,mwgpu-vllm1-1,61.10,7.627,0,30598
2025-01-14 23:32:14,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:14,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:32:14,mwgpu-vllm1-1,0.33,7.627,0,30598
2025-01-14 23:32:21,mwgpu-lb-1,0.00,2.25,,
2025-01-14 23:32:21,mwgpu-vllm0-1,0.70,13.55,0,28218
2025-01-14 23:32:21,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:32:28,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:28,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:32:28,mwgpu-vllm1-1,0.67,7.627,0,30598
2025-01-14 23:32:34,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:34,mwgpu-vllm0-1,0.33,13.55,0,28218
2025-01-14 23:32:34,mwgpu-vllm1-1,0.32,7.627,0,30598
2025-01-14 23:32:41,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:41,mwgpu-vllm0-1,0.57,13.55,0,28218
2025-01-14 23:32:41,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:32:48,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:48,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:32:48,mwgpu-vllm1-1,0.74,7.627,0,30598
2025-01-14 23:32:54,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:32:54,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:32:54,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:33:01,mwgpu-lb-1,0.00,2.207,,
2025-01-14 23:33:01,mwgpu-vllm0-1,0.58,13.55,0,28218
2025-01-14 23:33:01,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:33:07,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:33:07,mwgpu-vllm0-1,0.39,13.55,0,28218
2025-01-14 23:33:07,mwgpu-vllm1-1,0.70,7.627,0,30598
2025-01-14 23:33:14,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:33:14,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:33:14,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:33:21,mwgpu-lb-1,0.00,2.215,,
2025-01-14 23:33:21,mwgpu-vllm0-1,0.66,13.55,0,28218
2025-01-14 23:33:21,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:33:27,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:33:27,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:33:27,mwgpu-vllm1-1,0.58,7.627,99,30598
2025-01-14 23:33:34,mwgpu-lb-1,0.00,2.625,,
2025-01-14 23:33:34,mwgpu-vllm0-1,100.86,13.55,96,28218
2025-01-14 23:33:34,mwgpu-vllm1-1,100.80,7.627,96,30598
2025-01-14 23:33:41,mwgpu-lb-1,0.05,2.516,,
2025-01-14 23:33:41,mwgpu-vllm0-1,0.53,13.55,0,28218
2025-01-14 23:33:41,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:33:47,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:33:47,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:33:47,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:33:54,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:33:54,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:33:54,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:34:01,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:34:01,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:34:01,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:34:07,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:34:07,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:34:07,mwgpu-vllm1-1,0.52,7.627,0,30598
2025-01-14 23:34:14,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:34:14,mwgpu-vllm0-1,0.33,13.55,0,28218
2025-01-14 23:34:14,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:34:21,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:34:21,mwgpu-vllm0-1,0.31,13.55,0,28218
2025-01-14 23:34:21,mwgpu-vllm1-1,3.26,7.627,99,30598
2025-01-14 23:34:27,mwgpu-lb-1,0.05,2.625,,
2025-01-14 23:34:27,mwgpu-vllm0-1,100.56,13.55,95,28218
2025-01-14 23:34:27,mwgpu-vllm1-1,100.88,7.627,97,30598
2025-01-14 23:34:34,mwgpu-lb-1,0.09,2.742,,
2025-01-14 23:34:34,mwgpu-vllm0-1,97.73,13.55,0,28218
2025-01-14 23:34:34,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:34:41,mwgpu-lb-1,0.00,2.262,,
2025-01-14 23:34:41,mwgpu-vllm0-1,0.40,13.55,0,28218
2025-01-14 23:34:41,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:34:47,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:34:47,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:34:47,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:34:54,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:34:54,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:34:54,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:35:00,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:35:00,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:35:00,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:35:07,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:35:07,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:35:07,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:35:14,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:35:14,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:35:14,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:35:20,mwgpu-lb-1,0.08,2.559,,
2025-01-14 23:35:20,mwgpu-vllm0-1,100.91,13.55,96,28218
2025-01-14 23:35:20,mwgpu-vllm1-1,101.20,7.627,96,30598
2025-01-14 23:35:27,mwgpu-lb-1,0.09,2.594,,
2025-01-14 23:35:27,mwgpu-vllm0-1,101.09,13.55,0,28218
2025-01-14 23:35:27,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:35:34,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:35:34,mwgpu-vllm0-1,0.33,13.55,0,28218
2025-01-14 23:35:34,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:35:40,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:35:40,mwgpu-vllm0-1,0.42,13.55,0,28218
2025-01-14 23:35:40,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:35:47,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:35:47,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:35:47,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:35:54,mwgpu-lb-1,0.00,2.293,,
2025-01-14 23:35:54,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:35:54,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:36:00,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:36:00,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:36:00,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:36:07,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:36:07,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:36:07,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:36:14,mwgpu-lb-1,0.20,2.586,,
2025-01-14 23:36:14,mwgpu-vllm0-1,100.98,13.55,95,28218
2025-01-14 23:36:14,mwgpu-vllm1-1,100.74,7.627,97,30598
2025-01-14 23:36:20,mwgpu-lb-1,0.02,2.75,,
2025-01-14 23:36:20,mwgpu-vllm0-1,100.80,13.55,27,28218
2025-01-14 23:36:20,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:36:27,mwgpu-lb-1,0.00,2.262,,
2025-01-14 23:36:27,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:36:27,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:36:33,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:36:33,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:36:33,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:36:40,mwgpu-lb-1,0.00,2.258,,
2025-01-14 23:36:40,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:36:40,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:36:47,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:36:47,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:36:47,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:36:53,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:36:53,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:36:53,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:37:00,mwgpu-lb-1,0.00,2.254,,
2025-01-14 23:37:00,mwgpu-vllm0-1,0.51,13.55,0,28218
2025-01-14 23:37:00,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:37:07,mwgpu-lb-1,0.22,2.707,,
